,Title,Label,Predicted_Label,Correct_prediction
377,nutriforte ginsavit 60softgel,369921,369921,1
378,blackmores bio zinc plus 90 s,369921,369921,1
379,madu yaman sumur asli honey sumur 450g yang terbaik high quality,369921,369921,1
380,megalive carotenoid complex plus 2 x 30 vegecaps,369921,369921,1
381,hovid allvite multivitamin with beta carotene exp 30 9 21,369921,369921,1
382,sale cosway nn certified organic spirulina 120 tablets,369921,369921,1
383,swisse ultiboost calcium vitamin d 150 tablets australia,369921,369921,1
384,bio life calcium magnesium plus 100 tabsx2 exp 04 2020,369921,369921,1
385,nordic natural nordic elf seaweed oil strengthen capsule 60 capsules,369921,369921,1
386,one a day women s vitacraves multivitamin gummies supplement with vitamins 230count,369921,369921,1
387,pure synergy vitaminherb 120 tablets men s complete multivitamin herbs,369921,369921,1
388,calcium magnesium plus by beyonde unilever,369921,369921,1
389,nature s way sleep tonight melatonin lozenges 2 5 mg 90 lozenges,369921,369921,1
390,doctor s best best lutein featuring lutemax 20mg 60 softgels,369921,369921,1
391,formosa biomedical sensitive complex capsules 60 capsules,369921,369924,0
392,happy life cranberry extract capsules 60 capsules,369921,369921,1
393,dianz vitamin premium rm52 35 biji pos setiap hari,369921,369921,1
394,blackmores vitamin c 1000 echinacea zinc 10 effervescent tablets 3pcs october 2020,369921,369921,1
395,bio life calcium magnesium 2x30 s,369921,369921,1
396,biolife omega 3 fish oil 200 200 s capsules,369921,369921,1
397,stemlabs omega 3 fish oil 1000 mg,369921,369921,1
398,citrex vitamin c orange 100mg 90s x2,369921,369921,1
399,100 from australia blackmores omega triple concentrated fish oil 150 capsules exp 6 2021,369921,369921,1
400,nutriforte coq10 30mg plus 60 s exp 12 2020,369921,369921,1
401,bio life multivitamin minerals 2x100s,369921,369921,1
402,folic acid 400 mcg 250 tablets puritan s pride,369921,369921,1
403,appeton fish oil with omega 3 60 licaps,369921,369921,1
404,gano excel sakanno 30 capsules 60 capsules,369921,369921,1
405,shine fish oil omega 3 180 s,369921,369921,1
406,omron automatic blood pressure monitor jpn1,369922,369922,1
407,ready stock useful automatic medical home health care arm meter pulse wrist blood pressure monitor sphygmomanometer,369922,369922,1
408,genuine omron automatic blood pressure monitor hem 7120 with regular cuff size 22 32cm,369922,369922,1
409,cheap shipping wrist blood pressure monitor heart beat rate pulse meter measure,369922,369922,1
410,wg smart digital heart rate monitor with a electronic lcd blood pressure monitor,369922,369922,1
411,health care automatic wrist digital blood pressure monitor tonometer meter for measuring and pulse rate,369922,369922,1
412,ready jinkeq auto digital arm blood pressure monitor bp cuff machine gauge sphygmomanometer,369922,369922,1
413,omron hem7120 blood pressure monitor extended 5 years warranty limited stock,369922,369922,1
414,omron blood pressure monitor hem 7130 l 5 years warranty,369922,369922,1
415,original microlife bp3nm1 3e blood pressure monitor free pill box adaptor,369922,369922,1
416,cofoe digital upper arm blood pressure monitor bp heart rate usb rechargeable,369922,369922,1
417,electronic sphygmomanometer health care arm meter pulse wrist blood pressure monitor blood pressure,369922,369922,1
418,cofoe kf 65d upper arm automatic digital blood pressure monitor,369922,369922,1
419,beurer bc57 blood pressure monitor easy to use and gives accurate results,369922,369922,1
420,blood pressure monitor electronic blood pressure meter home voice charging measurement measuring instrument medical,369922,369922,1
421,cherry axon k80eh en001 smart blood pressure monitor for home use with large lcd display digital upper arm automatic mea,369922,369922,1
422,a greater goods product blood pressure monitor,369922,369922,1
423,xiaomi andon automatic digital blood pressure monitor,369922,369922,1
424,arm meter pulse wrist blood pressure monitor sphygmomanometer heart beat meter machine health care,369922,369922,1
425,bb arm electronic check blood pressure monitor alat cek tekanan darah,369922,369922,1
426,pathfinder blood pressure monitor portable household arm band type sphygmomanometer lcd display accurate measurement,369922,369922,1
427,new nylon cuff blood pressure monitor manual sphygmomanometer kit stethoscope,369922,369922,1
428,wrist arm blood pressure automatic wrist blood pressure monitor,369922,369922,1
429,portable wrist automatic blood pressure monitor health care,369922,369922,1
430,omron blood pressure monitor adapter s 5 sets,369922,369922,1
431,lcd display upper arm blood pressure monitor meter digital voice pressure tester 2fire goods,369922,369922,1
432,jumper blood pressure monitor ha100 automatic digital arm pulse rate meter batteries,369922,369922,1
433,jaden blood pressure monitor pulse meter a372,369922,369922,1
434,rossmax x3 automatic blood pressure monitor 120 memories free adaptor,369922,369922,1
435,automatic digital upper arm blood pressure monitor meter intellisense,369922,369922,1
436,omron m2 classic upper arm digital blood pressure monitor,369922,369922,1
437,rossmax blood pressure monitor x3,369922,369922,1
438,blood pressure monitor precise hand wrist like 100000 speech electronic blood pressure measuring instrument,369922,369922,1
439,automatic digital upper arm blood pressure monitor meter intellisense 99 memory,369922,369922,1
440,yongrow manual blood pressure monitor measure stethoscope hypertension monitor,369922,369922,1
441,omron ultra premium automatic blood pressure monitor hem 7320 5 years warranty,369922,369922,1
442,luckinmall blood pressure monitor digital wrist sphygmomanometer,369922,369922,1
443,ypingliang wrist type digital blood pressure monitor wrist sphygmomanometer lcd display,369922,369922,1
444,nuoli ss blood pressure monitor set lcd digital 99 of memory arm,369922,369922,1
445,fujikawa blood pressure monitor automatic bp 102m,369922,369922,1
446,digital lcd wrist blood pressure monitor rate pulse meter measure,369922,369922,1
447,citizen upper arm blood pressure monitor model chu 503,369922,369922,1
448,blood pressure monitor hua s speech electronic blood pressure measuring instrument home old man wrist high measurement,369922,369922,1
449,medisana upper arm blood pressure monitor free adapter bua50,369922,369922,1
450,niceeshop wrist cuff lcd digital blood pressure monitor,369922,369922,1
451,mesin tekanan darah digital arm blood pressure monitor heart beat monitor with lcd,369922,369922,1
452,fully automatic blood pressure monitor upper arm style,369922,369922,1
453,dc 6v automatic lcd digital blood pressure monitor arm blood pressure tester,369922,369922,1
454,yi health care arm meter pulse wrist blood pressure monitor sphygmomanometer,369922,369922,1
455,diamond digital blood pressure monitor fully automatic,369922,369922,1
456,manysincerity auto digital arm blood pressure monitor bp cuff machine gauge sphygmomanometer,369922,369922,1
457,5057 lcd sphygmomanometer electric pulse blood pressure monitor 1298,369922,369922,1
458,ready stock automatic digital wrist blood pressure meter monitor sphygmomanometer blood pressure monitor with voice broadcast,369922,369922,1
459,smart digital heart rate monitor watch with a electronic lcd blood pressure monitor akk733,369922,369922,1
460,ready stock pratical automatic digital arm bp blood pressure monitor sphgmomanometer health care,369922,369922,1
461,tuv certified infrared in ear thermometer blood pressure monitor,369922,369922,1
462,blood pressure monitor and stethoscope,369922,369960,0
463,4mm 5mm universal cuff connector to blood pressure monitor 10 pcs pack,369922,369922,1
464,ready stock pratical automatic medical home health care arm meter pulse wrist blood pressure monitor sphygmomanometer,369922,369922,1
465,omron hem 7120 automatic blood pressure monitor,369922,369922,1
466,jaden digital wrist blood pressure monitor heart beat meter a173,369922,369922,1
467,rossmax deluxe automatic wrist blood pressure monitor model bq705,369922,369922,1
468,digital automatic arm blood pressure monitor pulse meter,369922,369922,1
469,blood pressure monitor sphygmomanometer voice electronic arm type,369922,369922,1
470,digital wrist blood pressure monitor heart beat meter gmplce,369922,369922,1
471,new cofoe smart 3 backlit indicators automatic arm blood pressure monitor usb rechargeable heart rate tracker,369922,369922,1
472,omron 10 series wireless upper arm blood pressure monitor,369922,369922,1
473,pulse heart rate monitor portable blood pressure monitor led finger oximeter,369922,369922,1
474,health care hematomanometer wrist blood pressure monitor home digital bp meter,369922,369922,1
475,auto digital arm blood pressure monitor bp cuff machine gauge sphygmomanometer thermometer usb battery tekanan darah,369922,369922,1
476,omron complete blood pressure monitor ekg,369922,369922,1
477,digital automatic wrist blood pressure monitor cuff bp machine medical care home,369922,369922,1
478,pathfinder lcd display blood pressure monitor wrist pulse meter automatic digital pulsometer sphygmomanometer family diagnostic tool,369922,369922,1
479,amily s fashion electronic digital arm blood pressure monitor wristband heart beat meter,369922,369922,1
480,omron 10 wireless bluetooth upper arm blood pressure monitor with two user mode,369922,369922,1
481,free blood pressure monitor portable household arm band type sphygmomanometer lcd display accurate measurement,369922,369922,1
482,waterproof blood oxygen and blood pressure monitor smart bracelet,369922,369922,1
483,digital arm blood pressure monitor and nz heart beat monitor with lcd,369922,369922,1
484,ambulatory blood pressure monitor abpm 50,369922,369922,1
485,omron hem 7130 automatic blood pressure monitor,369922,369922,1
486,magic wand multi speed g spot massager,369922,369922,1
487,omron blood pressure monitor 7120,369922,369922,1
488,wrist bp blood pressure monitor meter sphygmomanometer with wriatband,369922,369922,1
489,omron automatic blood pressure monitor hem 7121,369922,369922,1
490,arm portable blood pressure monitor blood pressure machine large screen voice announcement heart detection,369922,369922,1
491,wrist blood pressure monitor heart beat rate pulse meter measure fine globaltop,369922,369922,1
492,hot bp826 digital bp blood pressure monitor meter cuff nonvoice,369922,369922,1
493,blood pressure monitor changkun electronic blood pressure meter middle aged and elderly measuring instrument home wr,369922,369922,1
494,automatic wrist blood pressure monitor digital lcd display pulse rate meter,369922,369922,1
495,omron blood pressure monitor 30 memory hem 7121,369922,369922,1
496,automatic blood pressure monitor upper wrist for home use heart measure,369922,369922,1
497,ready stock meter blood pressure monitor heart pulse wrist darah tinggi,369922,369922,1
498,bm lcd arm style electronic pulse blood pressure monitor zk b872,369922,369922,1
499,cny crazy sale omron hem 7124 automatic blood pressure monitor,369922,369922,1
500,blood pressure monitor beurer bm40 3 years warranty,369922,369922,1
501,automatic wrist blood pressure monitor heart beat rate pulse messure,369922,369922,1
502,want health care hematomanometer wrist blood pressure monitor home digital bp meter,369922,369922,1
503,blood pressure monitor fish leap electronic blood pressure meter ye 660d home upper arm fully automatic upgrade new re,369922,369922,1
504,rossmax blood pressure monitor aw151f,369922,369922,1
505,spell alphagomed lcd upper arm blood pressure monitor with cuff digital sphygmomanometer pulse rate 2 user mode 90 data,369922,369922,1
506,ibn digital lcd wrist blood pressure monitor heart beat rate pulse meter measure,369922,369922,1
507,watchpro arm electronic check blood pressure monitor alat cek tekanan darah cek,369922,369922,1
508,special bundle cofoe automatic blood pressure monitor rechargeable invisible hearing aid free gift,369922,369922,1
509,smart 3 backlit indicators arm blood pressure monitor alat tekanan darah,369922,369922,1
510,new blood pressure monitor sphygmomanometer wrist belt automatic electronic,369922,369922,1
511,digital upper arm blood pressure monitor sphygmomanometer healthy digital tool,369922,369922,1
512,midoko multi speed mp3 shape vibe egg sex toy yellow,369922,369922,1
513,miuline digital automatic upper arm blood pressure monitor 99 memory body health,369922,369922,1
514,cofoe automatic digital upper arm blood pressure monitor sphygmomanometer,369922,369922,1
515,my local jziki b869 digital automatic arm blood pressure monitor memory high,369922,369922,1
516,blood pressure monitor redien electronic blood pressure meter home elderly upper arm medical voice automatic high preci,369922,369922,1
517,upper arm automatic wrist blood pressure monitor lcd display,369922,369922,1
518,new cofoe automatic upper arm blood pressure monitor home heartbeat detector,369922,369922,1
519,wrist lcd blood pressure monitor meter sphygmomanometer cuff auto home use chenze,369922,369922,1
520,3 pcs set digital medical pulse oximeter spo2 wrist blood pressure monitor,369922,369922,1
521,adult arm digital bp blood pressure monitor sphygmometer,369922,369922,1
522,arm blood pressure monitor nz sphygmomanometer pulse analyzer,369922,369922,1
523,hik available electronic digital arm blood pressure monitor wristband heart beat meter nice,369922,369922,1
524,100 original omron automatic blood pressure monitor hem 7120 3years waranty,369922,369922,1
525,urion upper arm blood pressure monitor size xl cuff,369922,369922,1
526,22 32cm large adult blood pressure cuff for arm blood pressure monitor meter,369922,369922,1
527,bpw1 wrist blood pressure monitor,369922,369922,1
528,enew automatic blood pressure monitor wrist sphygmomanometer lcd digital display medical household use for measuring pulse rate,369922,369922,1
529,yfck 102s lcd cuff wrist blood pressure monitor medical arm meter pulse,369922,369922,1
530,yucheng digital lcd wrist blood pressure monitor heart beat rate pulse measure device,369922,369922,1
531,multi speed vibrating anal beads egg vibrator vaginal balls sex products golden,369922,369922,1
532,ws digital wrist blood pressure monitor check machine automatic portable for home use,369922,369922,1
533,fziki zk w863 automatic electronic blood pressure volume blood pressure monitor,369922,369922,1
534,omron small cuff 17 22cm upper arm blood pressure monitor hem cs24,369922,369922,1
535,onhand blood pressure monitor and heart rate monitor,369922,369922,1
536,full automatic multi speed vibrate voice masturbator cup for male,369922,369922,1
537,mplus omron blood pressure monitor hem7120,369922,369922,1
538,miivio jd 718 automatic blood pressure monitor arm free adaptor,369922,369922,1
539,omron blood pressure monitor hem7117,369922,369922,1
540,arm blood pressure monitor tensimeter digital portable digital upper sphygmomanometer,369922,369922,1
